scope,metric,unit,availability,tasValue,openStudioValue,absoluteDifference,relativeDifference,relativePercent,signedDifference,band,note,toleranceProfile,warnRelative,failRelative,hourWarnAbsolute,hourFailAbsolute,nearZeroFloor,informational
312fab2f1ba64756b47ccc3dcb21ac8a,cooling.unmetHours,h,Both,0,0,0,0,0,0,Match,,default,0.05,0.15,1,24,0.5,false
354b8786b4714f3c9941cec051a93361,area,m2,Both,3.0986077487352315,3.0986077487352315,0,0,0,0,Match,,default,0.05,0.15,1,24,0.01,false
354b8786b4714f3c9941cec051a93361,volume,m3,Both,9.007679927026205,9.007679927026205,0,0,0,0,Match,,default,0.05,0.15,1,24,0.01,false
354b8786b4714f3c9941cec051a93361,heating.designLoad,W,TasOnly,137.82980346679688,,,,,,N/A,unavailable (TasOnly),default,0.05,0.15,1,24,10,false
354b8786b4714f3c9941cec051a93361,heating.peakLoad,W,Both,117.870849609375,262.9986126690514,145.1277630596764,0.5518195004408647,55.18195004408647,145.1277630596764,Fail,,default,0.05,0.15,1,24,10,false
354b8786b4714f3c9941cec051a93361,heating.peakHour,hourOfYear,Both,1441,919,522,,,,Fail,circular hour difference; informational (excluded from the numerical status),default,0.05,0.15,1,24,0,true
354b8786b4714f3c9941cec051a93361,heating.unmetHours,h,Both,67,0,67,1,100,-67,Fail,,default,0.05,0.15,1,24,0.5,false
354b8786b4714f3c9941cec051a93361,cooling.designLoad,W,TasOnly,0,,,,,,N/A,unavailable (TasOnly),default,0.05,0.15,1,24,10,false
354b8786b4714f3c9941cec051a93361,cooling.peakLoad,W,OpenStudioOnly,,0,,,,,N/A,unavailable (OpenStudioOnly),default,0.05,0.15,1,24,10,false
354b8786b4714f3c9941cec051a93361,cooling.peakHour,hourOfYear,OpenStudioOnly,,0,,,,,N/A,unavailable (OpenStudioOnly),default,0.05,0.15,1,24,0,true
354b8786b4714f3c9941cec051a93361,cooling.unmetHours,h,Both,0,0,0,0,0,0,Match,,default,0.05,0.15,1,24,0.5,false
4377cbd6712349e68fdae8814ff9c5d9,area,m2,Both,5.03787628653,5.03787628653,0,0,0,0,Match,,default,0.05,0.15,1,24,0.01,false
4377cbd6712349e68fdae8814ff9c5d9,volume,m3,Both,7.564547888993382,7.564547888993382,0,0,0,0,Match,,default,0.05,0.15,1,24,0.01,false
4377cbd6712349e68fdae8814ff9c5d9,heating.designLoad,W,TasOnly,0,,,,,,N/A,unavailable (TasOnly),default,0.05,0.15,1,24,10,false
4377cbd6712349e68fdae8814ff9c5d9,heating.peakLoad,W,Neither,,,,,,,N/A,unavailable (Neither),default,0.05,0.15,1,24,10,false
4377cbd6712349e68fdae8814ff9c5d9,heating.peakHour,hourOfYear,Neither,,,,,,,N/A,unavailable (Neither),default,0.05,0.15,1,24,0,true
4377cbd6712349e68fdae8814ff9c5d9,heating.unmetHours,h,TasOnly,0,,,,,,N/A,unavailable (TasOnly),default,0.05,0.15,1,24,0.5,false
4377cbd6712349e68fdae8814ff9c5d9,cooling.designLoad,W,TasOnly,0,,,,,,N/A,unavailable (TasOnly),default,0.05,0.15,1,24,10,false
4377cbd6712349e68fdae8814ff9c5d9,cooling.peakLoad,W,Neither,,,,,,,N/A,unavailable (Neither),default,0.05,0.15,1,24,10,false
4377cbd6712349e68fdae8814ff9c5d9,cooling.peakHour,hourOfYear,Neither,,,,,,,N/A,unavailable (Neither),default,0.05,0.15,1,24,0,true
4377cbd6712349e68fdae8814ff9c5d9,cooling.unmetHours,h,TasOnly,0,,,,,,N/A,unavailable (TasOnly),default,0.05,0.15,1,24,0.5,false
6e7ef8487b714da3b730e0f226af927e,area,m2,Both,23.55004650825489,23.55004650825489,0,0,0,0,Match,,default,0.05,0.15,1,24,0.01,false
6e7ef8487b714da3b730e0f226af927e,volume,m3,Both,58.340316505330264,58.340316505330264,0,0,0,0,Match,,default,0.05,0.15,1,24,0.01,false
6e7ef8487b714da3b730e0f226af927e,heating.designLoad,W,TasOnly,379.9020080566406,,,,,,N/A,unavailable (TasOnly),default,0.05,0.15,1,24,10,false
6e7ef8487b714da3b730e0f226af927e,heating.peakLoad,W,Both,132.86868286132812,255.3860902131586,122.51740735183049,0.4797340655850561,47.97340655850561,122.51740735183049,Fail,,default,0.05,0.15,1,24,10,false
6e7ef8487b714da3b730e0f226af927e,heating.peakHour,hourOfYear,Both,1442,919,523,,,,Fail,circular hour difference; informational (excluded from the numerical status),default,0.05,0.15,1,24,0,true
6e7ef8487b714da3b730e0f226af927e,heating.unmetHours,h,Both,0,0,0,0,0,0,Match,,default,0.05,0.15,1,24,0.5,false
6e7ef8487b714da3b730e0f226af927e,cooling.designLoad,W,TasOnly,0,,,,,,N/A,unavailable (TasOnly),default,0.05,0.15,1,24,10,false
6e7ef8487b714da3b730e0f226af927e,cooling.peakLoad,W,OpenStudioOnly,,0,,,,,N/A,unavailable (OpenStudioOnly),default,0.05,0.15,1,24,10,false
6e7ef8487b714da3b730e0f226af927e,cooling.peakHour,hourOfYear,OpenStudioOnly,,0,,,,,N/A,unavailable (OpenStudioOnly),default,0.05,0.15,1,24,0,true
6e7ef8487b714da3b730e0f226af927e,cooling.unmetHours,h,Both,0,0,0,0,0,0,Match,,default,0.05,0.15,1,24,0.5,false
7ee49aac87b24671bb00ed1b291806a1,area,m2,Both,9.409999999999991,9.409999999999991,0,0,0,0,Match,,default,0.05,0.15,1,24,0.01,false
7ee49aac87b24671bb00ed1b291806a1,volume,m3,Both,26.966204214472434,26.966204214472434,0,0,0,0,Match,,default,0.05,0.15,1,24,0.01,false
7ee49aac87b24671bb00ed1b291806a1,heating.designLoad,W,TasOnly,366.3569641113281,,,,,,N/A,unavailable (TasOnly),default,0.05,0.15,1,24,10,false
7ee49aac87b24671bb00ed1b291806a1,heating.peakLoad,W,Both,366.33624267578125,190.23285633880042,176.10338633698083,0.4807151622528315,48.07151622528315,-176.10338633698083,Fail,,default,0.05,0.15,1,24,10,false
7ee49aac87b24671bb00ed1b291806a1,heating.peakHour,hourOfYear,Both,1444,919,525,,,,Fail,circular hour difference; informational (excluded from the numerical status),default,0.05,0.15,1,24,0,true
7ee49aac87b24671bb00ed1b291806a1,heating.unmetHours,h,Both,0,0,0,0,0,0,Match,,default,0.05,0.15,1,24,0.5,false
7ee49aac87b24671bb00ed1b291806a1,cooling.designLoad,W,TasOnly,0,,,,,,N/A,unavailable (TasOnly),default,0.05,0.15,1,24,10,false
7ee49aac87b24671bb00ed1b291806a1,cooling.peakLoad,W,OpenStudioOnly,,0,,,,,N/A,unavailable (OpenStudioOnly),default,0.05,0.15,1,24,10,false
7ee49aac87b24671bb00ed1b291806a1,cooling.peakHour,hourOfYear,OpenStudioOnly,,0,,,,,N/A,unavailable (OpenStudioOnly),default,0.05,0.15,1,24,0,true
7ee49aac87b24671bb00ed1b291806a1,cooling.unmetHours,h,Both,0,0,0,0,0,0,Match,,default,0.05,0.15,1,24,0.5,false
8d2d2a0234584fe4b171e5a9373f1b4d,area,m2,Both,4.634866891556,4.634866891556,0,0,0,0,Match,,default,0.05,0.15,1,24,0.01,false
8d2d2a0234584fe4b171e5a9373f1b4d,volume,m3,Both,28.16450759620351,28.16450759620351,0,0,0,0,Match,,default,0.05,0.15,1,24,0.01,false
8d2d2a0234584fe4b171e5a9373f1b4d,heating.designLoad,W,TasOnly,69.23214721679688,,,,,,N/A,unavailable (TasOnly),default,0.05,0.15,1,24,10,false
8d2d2a0234584fe4b171e5a9373f1b4d,heating.peakLoad,W,Both,11.025825500488281,39.29050142981706,28.26467592932878,0.7193768188430163,71.93768188430163,28.26467592932878,Fail,,default,0.05,0.15,1,24,10,false
8d2d2a0234584fe4b171e5a9373f1b4d,heating.peakHour,hourOfYear,Both,1452,774,678,,,,Fail,circular hour difference; informational (excluded from the numerical status),default,0.05,0.15,1,24,0,true
8d2d2a0234584fe4b171e5a9373f1b4d,heating.unmetHours,h,Both,0,0,0,0,0,0,Match,,default,0.05,0.15,1,24,0.5,false
8d2d2a0234584fe4b171e5a9373f1b4d,cooling.designLoad,W,TasOnly,0,,,,,,N/A,unavailable (TasOnly),default,0.05,0.15,1,24,10,false
8d2d2a0234584fe4b171e5a9373f1b4d,cooling.peakLoad,W,OpenStudioOnly,,0,,,,,N/A,unavailable (OpenStudioOnly),default,0.05,0.15,1,24,10,false
8d2d2a0234584fe4b171e5a9373f1b4d,cooling.peakHour,hourOfYear,OpenStudioOnly,,0,,,,,N/A,unavailable (OpenStudioOnly),default,0.05,0.15,1,24,0,true
8d2d2a0234584fe4b171e5a9373f1b4d,cooling.unmetHours,h,Both,0,0,0,0,0,0,Match,,default,0.05,0.15,1,24,0.5,false
affc43b0b5b3445f85d5cea8a7b88d4f,area,m2,Both,6.955039759539971,6.955039759539971,0,0,0,0,Match,,default,0.05,0.15,1,24,0.01,false
affc43b0b5b3445f85d5cea8a7b88d4f,volume,m3,Both,20.363019689898447,20.363019689898447,0,0,0,0,Match,,default,0.05,0.15,1,24,0.01,false
affc43b0b5b3445f85d5cea8a7b88d4f,heating.designLoad,W,TasOnly,204.9483642578125,,,,,,N/A,unavailable (TasOnly),default,0.05,0.15,1,24,10,false
affc43b0b5b3445f85d5cea8a7b88d4f,heating.peakLoad,W,Both,117.45973205566406,133.44180277588939,15.982070720225323,0.1197680965616646,11.97680965616646,15.982070720225323,Warn,,default,0.05,0.15,1,24,10,false
affc43b0b5b3445f85d5cea8a7b88d4f,heating.peakHour,hourOfYear,Both,1447,774,673,,,,Fail,circular hour difference; informational (excluded from the numerical status),default,0.05,0.15,1,24,0,true
affc43b0b5b3445f85d5cea8a7b88d4f,heating.unmetHours,h,Both,0,0,0,0,0,0,Match,,default,0.05,0.15,1,24,0.5,false
affc43b0b5b3445f85d5cea8a7b88d4f,cooling.designLoad,W,TasOnly,0,,,,,,N/A,unavailable (TasOnly),default,0.05,0.15,1,24,10,false
affc43b0b5b3445f85d5cea8a7b88d4f,cooling.peakLoad,W,OpenStudioOnly,,0,,,,,N/A,unavailable (OpenStudioOnly),default,0.05,0.15,1,24,10,false
affc43b0b5b3445f85d5cea8a7b88d4f,cooling.peakHour,hourOfYear,OpenStudioOnly,,0,,,,,N/A,unavailable (OpenStudioOnly),default,0.05,0.15,1,24,0,true
affc43b0b5b3445f85d5cea8a7b88d4f,cooling.unmetHours,h,Both,0,0,0,0,0,0,Match,,default,0.05,0.15,1,24,0.5,false
c7df54b3c0064fc5a7c6e6012dbb9b8e,area,m2,Both,38.98503142608865,38.98503142608865,0,0,0,0,Match,,default,0.05,0.15,1,24,0.01,false
c7df54b3c0064fc5a7c6e6012dbb9b8e,volume,m3,Both,121.59536233412693,121.59536233412693,0,0,0,0,Match,,default,0.05,0.15,1,24,0.01,false
c7df54b3c0064fc5a7c6e6012dbb9b8e,heating.designLoad,W,TasOnly,1065.076171875,,,,,,N/A,unavailable (TasOnly),default,0.05,0.15,1,24,10,false
c7df54b3c0064fc5a7c6e6012dbb9b8e,heating.peakLoad,W,Both,1025.7105712890625,1789.9830426085152,764.2724713194527,0.4269719059492821,42.69719059492821,764.2724713194527,Fail,,default,0.05,0.15,1,24,10,false
c7df54b3c0064fc5a7c6e6012dbb9b8e,heating.peakHour,hourOfYear,Both,1443,775,668,,,,Fail,circular hour difference; informational (excluded from the numerical status),default,0.05,0.15,1,24,0,true
c7df54b3c0064fc5a7c6e6012dbb9b8e,heating.unmetHours,h,Both,114,0,114,1,100,-114,Fail,,default,0.05,0.15,1,24,0.5,false
c7df54b3c0064fc5a7c6e6012dbb9b8e,cooling.designLoad,W,TasOnly,0,,,,,,N/A,unavailable (TasOnly),default,0.05,0.15,1,24,10,false
c7df54b3c0064fc5a7c6e6012dbb9b8e,cooling.peakLoad,W,OpenStudioOnly,,0,,,,,N/A,unavailable (OpenStudioOnly),default,0.05,0.15,1,24,10,false
c7df54b3c0064fc5a7c6e6012dbb9b8e,cooling.peakHour,hourOfYear,OpenStudioOnly,,0,,,,,N/A,unavailable (OpenStudioOnly),default,0.05,0.15,1,24,0,true
c7df54b3c0064fc5a7c6e6012dbb9b8e,cooling.unmetHours,h,Both,0,0,0,0,0,0,Match,,default,0.05,0.15,1,24,0.5,false
d8294f2a30b445ca9f6ba83c8dcf4903,area,m2,Both,18.080018143643976,18.080018143643976,0,0,0,0,Match,,default,0.05,0.15,1,24,0.01,false
d8294f2a30b445ca9f6ba83c8dcf4903,volume,m3,Both,51.52805170938531,51.52805170938531,0,0,0,0,Match,,default,0.05,0.15,1,24,0.01,false
d8294f2a30b445ca9f6ba83c8dcf4903,heating.designLoad,W,TasOnly,564.768798828125,,,,,,N/A,unavailable (TasOnly),default,0.05,0.15,1,24,10,false
d8294f2a30b445ca9f6ba83c8dcf4903,heating.peakLoad,W,Both,559.67822265625,936.5975380258114,376.91931536956145,0.4024346638408247,40.243466384082474,376.91931536956145,Fail,,default,0.05,0.15,1,24,10,false
d8294f2a30b445ca9f6ba83c8dcf4903,heating.peakHour,hourOfYear,Both,1441,727,714,,,,Fail,circular hour difference; informational (excluded from the numerical status),default,0.05,0.15,1,24,0,true
d8294f2a30b445ca9f6ba83c8dcf4903,heating.unmetHours,h,Both,69,0,69,1,100,-69,Fail,,default,0.05,0.15,1,24,0.5,false
d8294f2a30b445ca9f6ba83c8dcf4903,cooling.designLoad,W,TasOnly,0,,,,,,N/A,unavailable (TasOnly),default,0.05,0.15,1,24,10,false
d8294f2a30b445ca9f6ba83c8dcf4903,cooling.peakLoad,W,OpenStudioOnly,,28.70645886203079,,,,,N/A,unavailable (OpenStudioOnly),default,0.05,0.15,1,24,10,false
d8294f2a30b445ca9f6ba83c8dcf4903,cooling.peakHour,hourOfYear,OpenStudioOnly,,7991,,,,,N/A,unavailable (OpenStudioOnly),default,0.05,0.15,1,24,0,true
d8294f2a30b445ca9f6ba83c8dcf4903,cooling.unmetHours,h,Both,0,0,0,0,0,0,Match,,default,0.05,0.15,1,24,0.5,false
d94f4dbee3d24ff1bcb341e2c5c6ec6d,area,m2,Both,21.280022127733165,21.280022127733165,0,0,0,0,Match,,default,0.05,0.15,1,24,0.01,false
d94f4dbee3d24ff1bcb341e2c5c6ec6d,volume,m3,Both,57.3391691981517,57.3391691981517,0,0,0,0,Match,,default,0.05,0.15,1,24,0.01,false
d94f4dbee3d24ff1bcb341e2c5c6ec6d,heating.designLoad,W,TasOnly,549.6607055664062,,,,,,N/A,unavailable (TasOnly),default,0.05,0.15,1,24,10,false
d94f4dbee3d24ff1bcb341e2c5c6ec6d,heating.peakLoad,W,Both,529.828857421875,989.0652526225581,459.2363952006831,0.4643135465359781,46.431354653597815,459.2363952006831,Fail,,default,0.05,0.15,1,24,10,false
d94f4dbee3d24ff1bcb341e2c5c6ec6d,heating.peakHour,hourOfYear,Both,1457,919,538,,,,Fail,circular hour difference; informational (excluded from the numerical status),default,0.05,0.15,1,24,0,true
d94f4dbee3d24ff1bcb341e2c5c6ec6d,heating.unmetHours,h,Both,29,0,29,1,100,-29,Fail,,default,0.05,0.15,1,24,0.5,false
d94f4dbee3d24ff1bcb341e2c5c6ec6d,cooling.designLoad,W,TasOnly,0,,,,,,N/A,unavailable (TasOnly),default,0.05,0.15,1,24,10,false
d94f4dbee3d24ff1bcb341e2c5c6ec6d,cooling.peakLoad,W,OpenStudioOnly,,0,,,,,N/A,unavailable (OpenStudioOnly),default,0.05,0.15,1,24,10,false
d94f4dbee3d24ff1bcb341e2c5c6ec6d,cooling.peakHour,hourOfYear,OpenStudioOnly,,0,,,,,N/A,unavailable (OpenStudioOnly),default,0.05,0.15,1,24,0,true
d94f4dbee3d24ff1bcb341e2c5c6ec6d,cooling.unmetHours,h,Both,0,0,0,0,0,0,Match,,default,0.05,0.15,1,24,0.5,false
